linoleic,arachidic,palmitoleic,stearic,west_liguria
0.534975188,0.520130836,0.259839846,0.327269854,2
0.52009578,0.604654507,0.36698421,0.319041053,2
0.55320671,0.54305274,0.48787602,0.382100605,2
0.562849289,0.517475789,-0.303323386,0.451207405,2
0.602931163,0.568869454,-0.171856879,0.468179402,2
0.564674928,0.519018986,-0.061496266,0.496691143,2
0.560308238,0.547818356,0.030263125,0.420415177,2
0.541833985,0.585036902,0.059884354,0.4256584,2
0.586911464,0.606714516,0.183785036,0.405306658,2
0.583631953,0.509804955,0.369898077,0.443528388,2
0.511659104,0.511451112,-0.353087586,0.58088872,2
0.573960021,0.577431077,-0.239868229,0.512195455,2
0.63171966,0.528505895,-0.194776963,-0.443726995,2
0.691845385,0.583094763,-0.076425043,-0.408806118,2
0.621212572,0.556681073,0.111538002,-0.396151614,2
0.638764921,0.588414126,-0.257135612,-0.35363653,2
0.660038463,0.593703418,-0.159763578,-0.325946516,2
0.684948648,0.527010964,-0.011751479,-0.310423744,2
0.667418903,0.52014343,0.109271001,-0.292065004,2
0.700259292,0.524146978,0.17169425,-0.325807143,2
0.674408413,0.604940127,-0.31301615,-0.219884211,2
0.638991951,0.600967328,-0.256649838,-0.253418833,2
0.674242179,0.511765569,-0.068098434,-0.231822606,2
0.643490055,0.508011124,0.04162393,-0.269719678,2
0.696305845,0.603390936,0.065141089,-0.226677343,2
0.680080382,0.54578981,0.2239973,-0.213421476,2
0.63943351,0.600162152,0.346517655,-0.220360726,2
0.627711589,0.513097055,-0.54415964,-0.133545584,2
0.720022992,0.520466606,-0.413536001,-0.080987206,2
0.676621701,0.558914707,-0.304533742,-0.101050411,2
0.693506506,0.511061825,-0.203515049,-0.082404836,2
0.631545654,0.535006944,-0.104369894,-0.096983704,2
0.627437987,0.508016361,0.051366706,-0.13052668,2
0.63143102,0.584827238,0.161000764,-0.065736966,2
0.633858456,0.578744754,0.192511259,-0.132454636,2
0.719978093,0.551290385,0.339710221,-0.114850106,2
0.617395398,0.507828725,-0.28208495,-0.010376583,2
0.658202648,0.546675134,-0.21643409,-0.024975681,2
0.627701894,0.605799057,-0.112928252,-0.044899596,2
0.629427517,0.609508111,0.00603371,0.051668911,2
0.705707073,0.51425359,0.098261264,0.025799131,2
0.685660412,0.546126986,0.240283797,-0.014064361,2
0.66677899,0.612345575,0.372808942,-0.014349062,2
0.636649936,0.5158988,-0.523268178,0.082379451,2
0.642224948,0.558045522,-0.41765821,0.093527121,2
0.641073594,0.550926497,-0.385989561,0.146326329,2
0.676900502,0.541476015,-0.229775024,0.105866555,2
0.635588516,0.545721351,-0.155651791,0.124845454,2
0.651846216,0.584106661,0.042290012,0.064751194,2
0.72187446,0.568473777,0.145460608,0.140921091,2
0.632774157,0.552791228,0.226619434,0.13280869,2
0.639377799,0.578278086,0.380110644,0.119643311,2
0.685302166,0.530369466,0.442783494,0.152423334,2
0.661085856,0.560675441,-0.461387983,0.184286611,2
0.687084683,0.532486866,-0.384612571,0.230358856,2
0.694130453,0.516030226,-0.201555713,0.275082522,2
0.674580681,0.53743343,-0.145681026,0.185542358,2
0.68972399,0.541621014,-0.025121781,0.249266803,2
0.70235758,0.598188269,0.068695346,0.197581074,2
0.672672383,0.527224581,0.270849225,0.248900646,2
0.620338551,0.605398764,0.310927761,0.254834151,2
0.626724331,0.505216764,-0.260627632,0.295701218,2
0.671671748,0.574523541,-0.09554865,0.354028101,2
0.647158685,0.520830595,-0.02734581,0.376192649,2
0.659887357,0.567176237,0.153292895,0.389474502,2
0.627280555,0.556511629,0.276324718,0.386762241,2
0.629457829,0.525663484,-0.174682934,0.486536357,2
0.624119792,0.56807014,-0.157075966,0.439993997,2
0.62495493,0.557129178,0.045418487,0.458128689,2
0.742444701,0.506570939,-0.113784086,-0.317942038,2
0.752129411,0.510889067,-0.374521182,-0.077971679,2
0.736147461,0.606945342,-0.146018471,-0.064685341,2
0.756204046,0.564163881,-0.002478191,-0.05891909,2
0.741288443,0.505629897,0.107378287,-0.159975452,2
0.767560166,0.598126929,0.158904775,0.043579056,2
0.767474111,0.535169601,0.345145657,0.026394809,2
0.784888471,0.56955441,-0.088288119,0.097925364,2
0.801212341,0.540756933,-0.023581993,0.128480155,2
0.763003829,0.542487489,0.108673516,0.116659111,2
0.733691464,0.558572507,-0.224444113,0.181589987,2
0.751824371,0.603571112,-0.071147036,0.196930094,2
0.73267669,0.579100265,0.059598335,0.179304945,2
0.76671213,0.517695938,0.09777883,0.311924974,2
-0.760240049,0.638968821,-0.089971071,-0.062794896,2
-0.669922908,0.621070256,-0.190180845,-0.179522395,2
-0.635675023,0.708510292,-0.106340282,-0.27617349,2
-0.712077755,0.627569487,0.01998087,-0.251219095,2
-0.659290622,0.629894028,0.151078376,-0.234060371,2
-0.676335585,0.641070941,-0.257441427,-0.124194078,2
-0.64318826,0.619749736,0.04149012,-0.058296155,2
-0.707911853,0.659216102,-0.019181267,0.021265794,2
-0.647051187,0.626502508,-0.306202032,0.139922692,2
-0.664032677,0.696351548,-0.206555401,0.163881777,2
-0.646495488,0.684532349,-0.158435988,0.164711424,2
-0.697635668,0.627609375,0.04464919,0.079193181,2
-0.661825483,0.640453179,0.111745949,0.069206808,2
-0.619032657,0.692721335,0.187531702,0.123992824,2
-0.67922894,0.623821466,-0.141091491,0.229338549,2
-0.632041992,0.622328926,0.004657838,0.182803221,2
-0.698467477,0.647811353,0.08839156,0.178225466,2
-0.627830463,0.633724114,-0.220329773,0.335060798,2
-0.665060301,0.655507462,0.046788062,0.296538582,2
-0.63523544,0.644457838,0.277685558,0.292918485,2
-0.517656221,0.636282939,-0.191222387,-0.42943003,2
-0.53419692,0.660678588,-0.158465009,-0.41368832,2
-0.580964372,0.679817544,-0.040756022,-0.423866584,2
-0.597905782,0.625010888,0.186589082,-0.462475371,2
-0.537075231,0.640980669,-0.411177624,-0.336434479,2
-0.531586221,0.660879617,-0.328872369,-0.328753125,2
-0.558632988,0.720070678,-0.173921891,-0.370336696,2
-0.556789308,0.687131236,-0.076229542,-0.324000312,2
-0.546929943,0.674974648,-0.034457137,-0.363474231,2
-0.602467556,0.662143661,0.119138803,-0.297203532,2
-0.552764649,0.693543341,0.246981027,-0.330334119,2
-0.526946133,0.617421466,0.326469345,-0.316983335,2
-0.546272291,0.709697948,-0.328037054,-0.241530864,2
-0.561734057,0.67185476,-0.187662749,-0.202924289,2
-0.510643056,0.695903779,-0.116995557,-0.275993292,2
-0.572925428,0.642534085,-0.019610257,-0.25936536,2
-0.515412541,0.675043556,0.123816611,-0.219465799,2
-0.582075859,0.654186535,0.18495308,-0.249574474,2
-0.544679054,0.688751826,0.296290732,-0.226624025,2
-0.580823208,0.631622389,-0.368101205,-0.159087578,2
-0.575601209,0.658177772,-0.198149032,-0.065063045,2
-0.607335849,0.717422234,-0.137951525,-0.162053842,2
-0.608243404,0.67521967,0.020764822,-0.161786276,2
-0.514867922,0.672866767,0.089197223,-0.111353484,2
-0.511325281,0.673864574,0.209429692,-0.115453212,2
-0.600214137,0.664739709,0.313965323,-0.15617082,2
-0.536164084,0.668305715,0.420700996,-0.134780814,2
-0.505447268,0.631553172,-0.294958549,-0.002493541,2
-0.525707703,0.640840154,-0.173840339,0.005452586,2
-0.558970707,0.683336972,-0.073019193,0.002322261,2
-0.557561469,0.691131682,0.014307159,-0.001085614,2
-0.598091059,0.699226346,0.1490486,-0.048287033,2
-0.588949472,0.63930602,0.210024962,0.001425241,2
-0.584001324,0.723188329,0.314204216,0.005000949,2
-0.534015505,0.686937019,0.472557354,0.001900196,2
-0.512478721,0.682640303,-0.494592389,0.149922243,2
-0.583859561,0.665278277,-0.349364497,0.086899779,2
-0.576345024,0.652123314,-0.176541199,0.129229428,2
-0.508873521,0.62849451,-0.150674575,0.088546509,2
-0.558742875,0.637019458,-0.011569498,0.096956334,2
-0.557551575,0.717753289,0.069930775,0.09506076,2
-0.552008611,0.693196746,0.181437509,0.148360157,2
-0.53799563,0.648990521,0.320849021,0.130549203,2
-0.505963782,0.676189437,-0.445404244,0.190789999,2
-0.586824512,0.659113646,-0.294884073,0.248217312,2
-0.519135861,0.722773766,-0.269968225,0.243109328,2
-0.592927298,0.653410106,-0.059100489,0.248514531,2
-0.540785082,0.660636514,-0.040503995,0.220390165,2
-0.556680532,0.640394029,0.14613944,0.270236599,2
-0.556535555,0.685126349,0.232372385,0.226908908,2
-0.569491868,0.645976219,0.331461763,0.180341661,2
-0.526320489,0.631451195,0.477566218,0.237926492,2
-0.533203936,0.693695986,-0.332264216,0.30659199,2
-0.53479138,0.642486289,-0.203160083,0.282529479,2
-0.520915182,0.672079631,-0.066267088,0.324515077,2
-0.559447791,0.623437636,0.092493545,0.340361543,2
-0.506040261,0.673422958,0.235014579,0.36219988,2
-0.556593377,0.697982649,0.321913754,0.299914927,2
-0.507358343,0.620614581,0.098018059,0.546493153,2
-0.452203758,0.63278228,0.026419829,-0.559447383,2
-0.415323883,0.663536132,0.159233811,-0.581085412,2
-0.415619336,0.658214525,0.181608688,-0.559846951,2
-0.500380161,0.650434083,-0.253449855,-0.441093007,2
-0.417228514,0.695780456,-0.115703888,-0.49744372,2
-0.457174858,0.711051626,0.018901964,-0.467321851,2
-0.47316807,0.619922876,0.081389325,-0.424896664,2
-0.495589999,0.68365692,0.192658905,-0.419415972,2
-0.470955623,0.66057807,0.299361671,-0.470479135,2
-0.400574132,0.640387583,-0.363374164,-0.326005358,2
-0.42316575,0.617018753,-0.239977587,-0.378330679,2
-0.424449614,0.69219272,-0.076276134,-0.363114596,2
-0.429088058,0.656678736,0.014617644,-0.3293378,2
-0.411832503,0.673351161,0.138560034,-0.37846673,2
-0.404389257,0.680701036,0.241453446,-0.360471765,2
-0.489085552,0.649780263,0.359145781,-0.315505678,2
-0.419868695,0.664792447,0.443806163,-0.34510989,2
-0.483284699,0.649654794,-0.415597155,-0.251922876,2
-0.492479533,0.71718357,-0.291147664,-0.268915868,2
-0.44386952,0.698095484,-0.207638551,-0.236350691,2
-0.455482434,0.646073545,-0.09922338,-0.19205036,2
-0.434519475,0.662328375,0.038435524,-0.21865893,2
-0.480980511,0.668742464,0.102600729,-0.242128805,2
-0.437118699,0.638448359,0.218723248,-0.23177996,2
-0.477926135,0.713478461,0.314821867,-0.171120868,2
-0.414649794,0.719390358,0.419185754,-0.213445901,2
-0.463248755,0.65545342,-0.40807746,-0.070023175,2
-0.471689924,0.714437304,-0.281914971,-0.118946097,2
-0.413518982,0.711602208,-0.262069658,-0.161927811,2
-0.439835288,0.635293712,-0.063889873,-0.07166782,2
-0.411756722,0.694561924,0.033779534,-0.145887696,2
-0.461148674,0.639433562,0.063556393,-0.058243922,2
-0.480279465,0.702841734,0.276844399,-0.096715386,2
-0.442878099,0.692724958,0.286303788,-0.099758954,2
-0.493470617,0.62813475,0.411711053,-0.142216598,2
-0.479287467,0.634419999,0.515191614,-0.110112795,2
-0.427773379,0.621171831,-0.654408023,-0.052365491,2
-0.464883214,0.656821804,-0.545506233,-0.031413009,2
-0.440652729,0.647733046,-0.428455629,0.046202801,2
-0.473372429,0.673697565,-0.335402311,-0.010248024,2
-0.407712537,0.674543117,-0.258489346,0.037643671,2
-0.39302295,0.624753543,-0.141220263,-0.037457329,2
-0.423591645,0.628155213,0.053882859,0.02105494,2
-0.483808251,0.665804603,0.094022071,0.015986737,2
-0.435197711,0.619710528,0.177275349,0.018347178,2
-0.464392114,0.674497977,0.310506309,0.041806212,2
-0.454655355,0.637153214,0.479763155,-0.0222099,2
-0.486156413,0.667560943,0.521717438,-0.031291471,2
-0.436004785,0.634414504,-0.551536174,0.068897205,2
-0.472448712,0.650140811,-0.428009706,0.083575659,2
-0.480901182,0.718511151,-0.359393898,0.061825675,2
-0.46442137,0.662209908,-0.223896207,0.104729562,2
-0.432204415,0.650792173,-0.1095739,0.119233199,2
-0.474503043,0.669617991,-7.43E-04,0.117466742,2
-0.398428724,0.660460786,0.066240231,0.120656284,2
-0.417355175,0.69167923,0.219177435,0.077053893,2
-0.484780648,0.633905632,0.302732855,0.10954274,2
-0.425359901,0.654852041,0.42075132,0.135364924,2
-0.477656457,0.646226607,-0.435445411,0.249593375,2
-0.44634313,0.698745765,-0.35086413,0.27603815,2
-0.403235359,0.639318902,-0.254615052,0.214807472,2
-0.499573615,0.709969527,-0.10158926,0.233454544,2
-0.44542219,0.682747078,-0.006365201,0.225651211,2
-0.486736274,0.628577456,0.068451094,0.262298247,2
-0.43412556,0.65686713,0.221387895,0.208775018,2
-0.462862575,0.646396676,0.359180737,0.175294976,2
-0.393034279,0.64282969,0.404904208,0.183953663,2
-0.48725085,0.644405716,-0.504585329,0.297040534,2
-0.488235861,0.655292377,-0.399806415,0.324053873,2
-0.413411835,0.674853593,-0.361380722,0.332957017,2
-0.485770934,0.69031277,-0.26955069,0.30251197,2
-0.410931718,0.687245259,-0.123383612,0.3569064,2
-0.433430587,0.68371885,-0.007810546,0.296603521,2
-0.400682809,0.681055697,0.151994728,0.376719794,2
-0.429952566,0.635431879,0.263262243,0.288817729,2
-0.418549963,0.648189667,0.311256705,0.292003994,2
-0.443531609,0.649800233,-0.418789561,0.410665958,2
-0.439072679,0.626763385,-0.283191564,0.452936556,2
-0.488029619,0.661571846,-0.155205654,0.453181289,2
-0.449078743,0.623325897,-0.053437929,0.399169194,2
-0.475164938,0.694472179,0.138656081,0.488059843,2
-0.43227892,0.63709068,0.24415581,0.463892234,2
-0.470969348,0.617845505,0.324655355,0.489986482,2
-0.40615422,0.632769675,0.478022282,0.452005083,2
-0.446164658,0.668087029,0.142355993,0.570890007,2
-0.483598516,0.64968978,0.195882595,0.541118394,2
-0.321190822,0.634508492,-0.144290819,-0.665054604,2
-0.309294877,0.623294119,-0.45507648,-0.524539887,2
-0.28278898,0.628385968,-0.245446039,-0.589212769,2
-0.324989627,0.720601362,-0.113995287,-0.519997603,2
-0.357041906,0.699912486,0.030661295,-0.594728702,2
-0.379156168,0.646087627,0.079474822,-0.542752471,2
-0.348968797,0.633196319,0.271998816,-0.540963001,2
-0.376934753,0.639214156,0.331376631,-0.559326811,2
-0.288600914,0.642320899,-0.444623958,-0.454709019,2
-0.312726745,0.667458974,-0.374141996,-0.487411548,2
-0.300801995,0.695365947,-0.227996557,-0.47026524,2
-0.382592913,0.662055621,-0.070693641,-0.45890221,2
-0.301337154,0.699929749,0.052883456,-0.41378443,2
-0.288522891,0.684906479,0.072481703,-0.492955551,2
-0.322192105,0.632689089,0.189432771,-0.486591186,2
-0.363421619,0.722432832,0.283394611,-0.399348481,2
-0.365730075,0.712988789,-0.497653553,-0.314447838,2
-0.33885549,0.657254199,-0.331031523,-0.343300888,2
-0.37733447,0.669741997,-0.25277885,-0.347868991,2
-0.326075259,0.684070354,-0.072871641,-0.351432416,2
-0.30819847,0.720106266,-0.050404908,-0.331794643,2
-0.290216402,0.657289127,0.14875773,-0.35985284,2
-0.319306314,0.720000058,0.264083033,-0.344839019,2
-0.318389207,0.721879207,0.343425056,-0.383881872,2
-0.34420461,0.696299142,0.474054162,-0.386956059,2
-0.379042291,0.62408171,-0.534849232,-0.259322345,2
-0.350205419,0.719947073,-0.446925937,-0.190081713,2
-0.355738202,0.640031899,-0.38028569,-0.197705644,2
-0.306050593,0.618737285,-0.202146648,-0.259111157,2
-0.288400485,0.670164927,-0.157792262,-0.184621576,2
-0.287126737,0.673873948,0.006193613,-0.240564821,2
-0.289199219,0.678309787,0.142951883,-0.198875419,2
-0.311084969,0.692301717,0.256625211,-0.205628196,2
-0.335734896,0.624899643,0.379045489,-0.273516442,2
-0.370542081,0.707280655,0.480546302,-0.26088861,2
-0.36692502,0.626778731,0.569520791,-0.200213915,2
-0.354828979,0.651136499,-0.623566632,-0.075538196,2
-0.317699605,0.68778572,-0.510316014,-0.064894523,2
-0.317971434,0.692005501,-0.464743861,-0.150486274,2
-0.317562626,0.657990961,-0.30354794,-0.069900055,2
-0.378061118,0.71318963,-0.18669387,-0.060517231,2
-0.352739159,0.657281286,-0.107312387,-0.117779479,2
-0.366332425,0.719501922,-0.020578653,-0.104417741,2
-0.324487549,0.679265518,0.087993314,-0.162093933,2
-0.334794829,0.618378038,0.261640174,-0.079680464,2
-0.346683716,0.642047747,0.361318505,-0.163604483,2
-0.307272731,0.633247137,0.430554558,-0.088454259,2
-0.352380086,0.624982904,0.583216401,-0.096478485,2
-0.349157778,0.627470276,0.625051544,-0.14552185,2
-0.367797501,0.631589179,-0.673582957,-0.020680512,2
-0.290208512,0.721365229,-0.529951474,0.009471619,2
-0.314209402,0.674315178,-0.401711223,-0.00118755,2
-0.331813147,0.630587609,-0.354240442,0.002073602,2
-0.359762593,0.675574425,-0.266475565,0.02709298,2
-0.372045291,0.680215061,-0.149990186,0.030954383,2
-0.34200546,0.637261368,-0.021439767,0.024784196,2
-0.375830325,0.65370624,0.067545759,-0.041744622,2
-0.350189877,0.646052855,0.199323011,0.035881614,2
-0.369422123,0.705661473,0.327922541,-0.006396225,2
-0.28802072,0.647478785,0.436110145,0.052103638,2
-0.312883723,0.685732777,0.591583835,0.007091011,2
-0.325542823,0.645661198,-0.655222044,0.103365983,2
-0.374060758,0.675236349,-0.531365085,0.075754224,2
-0.282495224,0.658203832,-0.460945022,0.089539489,2
-0.389351102,0.617775572,-0.309886745,0.112509394,2
-0.386062144,0.647880324,-0.172318212,0.140436338,2
-0.356937845,0.661229752,-0.151468142,0.098793442,2
-0.336393401,0.618108074,0.031958462,0.064954074,2
-0.38371956,0.623206796,0.132714219,0.077839467,2
-0.362816914,0.66392732,0.196339588,0.122299434,2
-0.388122961,0.705312202,0.352578765,0.10923309,2
-0.285426434,0.701303014,0.465989396,0.072679703,2
-0.295353096,0.724228254,0.535608782,0.071188426,2
-0.336698108,0.654952543,-0.598803722,0.26698426,2
-0.299578055,0.716985842,-0.413032635,0.182473006,2
-0.307537602,0.687858363,-0.283063472,0.246005516,2
-0.384916382,0.651877141,-0.236476978,0.220069665,2
-0.306889051,0.63333412,-0.14554063,0.19626607,2
-0.370047128,0.652346515,-0.046234071,0.199251295,2
-0.364827833,0.692112995,0.135983124,0.193034899,2
-0.376439211,0.69685963,0.173436307,0.188997903,2
-0.322635874,0.621394365,0.297314713,0.229090358,2
-0.379501772,0.72079506,0.491661948,0.184338286,2
-0.342526996,0.622989326,0.558108413,0.247274444,2
-0.339945754,0.638579932,-0.531086137,0.348877938,2
-0.290368297,0.719891411,-0.399779657,0.295234708,2
-0.329850532,0.621276219,-0.302116615,0.382631268,2
-0.341720031,0.61702056,-0.228110103,0.296496305,2
-0.292922321,0.686847164,-0.139938683,0.352867105,2
-0.282503454,0.710005067,0.022657235,0.302314576,2
-0.352333399,0.689103753,0.102319432,0.28548383,2
-0.338534586,0.619896298,0.208210041,0.315207353,2
-0.326844835,0.646731596,0.291954789,0.291604785,2
-0.384795388,0.649396408,0.431113586,0.297238202,2
-0.329968238,0.631554059,-0.535015101,0.443037368,2
-0.337741551,0.68246016,-0.388137392,0.444811054,2
-0.315358656,0.621866301,-0.194713086,0.489878645,2
-0.284078745,0.7077103,-0.124168907,0.438951271,2
-0.354610443,0.62582999,-0.052126909,0.432353174,2
-0.381284303,0.616962523,0.100412004,0.472352921,2
-0.300465005,0.665162519,0.174899011,0.426289932,2
-0.294304649,0.684747584,0.388240978,0.48906044,2
-0.356926059,0.625082668,-0.265709306,0.601477327,2
