linoleic,arachidic,palmitoleic,stearic,west_liguria
-0.10977088712702873,0.4295589048823834,0.1194203302260229,0.5416420961271706,FALSE
-0.1631276257017921,0.4378923855945307,0.1935797868613331,0.5092778614249689,FALSE
-0.13434190774661062,0.46169758312869713,0.3579646033928509,0.5948011428060481,FALSE
-0.13791005757533464,0.42491642828836723,0.47195063439641094,0.5858594876563707,FALSE
-0.06229061441718053,0.48020332019725004,0.5529344732235565,0.5874408905896891,FALSE
-0.15513359162080353,0.4948927404478864,0.6679288999148806,0.5213356518032017,FALSE
-0.11211710271693881,0.40055360568201087,-0.5602012457780947,0.6544024577197841,FALSE
-0.10511021306759652,0.4149355359004878,-0.40754001779017757,0.6892935144801281,FALSE
-0.11185654059077188,0.41821987109299624,-0.3607407401430048,0.7044702272486952,FALSE
-0.13911249732575856,0.4945700328760115,-0.18665678789056867,0.632754792671405,FALSE
-0.08836956252061089,0.4582568387810189,-0.058880184522326254,0.7240849434709964,FALSE
-0.05990414013274659,0.43526938571087304,-0.04176855790542876,0.6247981084577114,FALSE
-0.13565371410002228,0.4918715527785319,0.12812188840942684,0.6261173827099376,FALSE
-0.1512045315489649,0.47211294665958203,0.23106259337258286,0.6495094467881134,FALSE
-0.08921784197375111,0.43771724919758126,0.32121829842127325,0.6685629748292617,FALSE
-0.11721912637316782,0.49751140644670466,0.4159414370625372,0.6743674786919011,FALSE
-0.0848490584070257,0.44711324240444894,0.5631694823889017,0.6536595051427068,FALSE
-0.15506914511047376,0.43572692221120857,-0.452072508848045,0.7286424139560855,FALSE
-0.11150498542573846,0.43491549968840665,-0.3233642682675084,0.7968215618300956,FALSE
-0.16404203185557686,0.44306947388071194,-0.265308886373643,0.7912332716174917,FALSE
-0.07946098341360709,0.4078163259522671,-0.08903680917449423,0.7912107897463491,FALSE
-0.06572476175957308,0.45681195274683317,0.02126606117690549,0.8295285477551534,FALSE
-0.1325421539307884,0.40184691846504345,0.10175101471639712,0.7521252700337909,FALSE
-0.15841014841786533,0.48253546923323865,0.19547351733588958,0.7588014326362212,FALSE
-0.13412620870372183,0.4318141844700426,0.31605733828612853,0.7611611867505605,FALSE
-0.15813225345093002,0.45793857683008,0.47059431378593997,0.7348636390586482,FALSE
-0.0948145917443581,0.4257191782063923,-0.05909378485805136,0.8832701622759193,FALSE
-0.12627705590383584,0.41073965531434503,0.11421422546400614,0.8657187181724597,FALSE
0.031879749685865016,0.4558683613802291,-0.18031184050835883,-0.8556725037599772,FALSE
0.03533126786688564,0.4547211757650182,-0.33314700957614424,-0.8060616843109458,FALSE
-0.049127661623482366,0.475951108728026,-0.22085704358463945,-0.792787668166336,FALSE
-0.04836075497707722,0.49713824077249313,-0.08542066635857921,-0.7879202712476321,FALSE
0.03828399932461463,0.4164662182585414,0.02721237171393662,-0.7522975776837894,FALSE
-0.04388545938083205,0.45987884574294097,0.10177335164460906,-0.7701575712351099,FALSE
-0.011341649764543582,0.4212950355570126,0.2112110355194988,-0.810504177617023,FALSE
-0.004962868738904741,0.40943256360958136,0.3522247842379485,-0.8021159994883208,FALSE
0.015180713644375461,0.4472722732153197,-0.5068409901145938,-0.6549177993251897,FALSE
0.02796820028175599,0.46922194340397433,-0.4355935538799813,-0.6384011537409293,FALSE
-0.0023140352486158795,0.41258730250752323,-0.3845521760716482,-0.6468906068810542,FALSE
0.002134691659969557,0.4796348242378649,-0.18751514611788536,-0.6264402598974504,FALSE
-0.023409314643401836,0.4058444059076036,-0.14032732678439638,-0.6723379812911497,FALSE
-0.026183961967954826,0.4035238250706238,0.05390394834902356,-0.6528052474866985,FALSE
-0.003555989373660864,0.4822717422286058,0.15301697681081916,-0.639602469243099,FALSE
0.02820862774750769,0.42887388703606755,0.1785207752421411,-0.6753197074591197,FALSE
0.006521648502562059,0.4798767761260767,0.3513814566913038,-0.6304215081338295,FALSE
-0.03176122352019611,0.4877374555804174,0.4138304434702996,-0.6657023254399002,FALSE
0.030613587499633377,0.4010786501251415,-0.5911201977320216,-0.577020197215085,FALSE
-0.037939369778324725,0.4026844068257814,-0.43889671196644514,-0.5826778262513185,FALSE
0.02702333699267441,0.44757731479909696,-0.31041531356023255,-0.6029055707055253,FALSE
-0.04507811240353258,0.4700521593237795,-0.17952956307171197,-0.5920159730613982,FALSE
-0.04212858787450677,0.5004167771209662,-0.06932972748012538,-0.526640403911537,FALSE
0.051965730008269206,0.4203676413663417,0.014131386081396892,-0.6075880717411872,FALSE
0.028431106676224092,0.45751649298193187,0.15883815113319413,-0.603017026808348,FALSE
0.036066795080044484,0.49526227249546056,0.232244940163573,-0.6072918232996986,FALSE
-0.009736471429972787,0.4300144059323047,0.3660171978532689,-0.5055439402748825,FALSE
0.01400838096546782,0.4521913527559343,0.3935058135750425,-0.5203925137148326,FALSE
-0.03520630815240794,0.4616360838278691,0.5716309353793715,-0.5571831504184592,FALSE
-0.0017796958745305263,0.43763513019251427,0.6985640972671172,-0.544330619738567,FALSE
-0.046044575297682126,0.4875555862337227,-0.6270277801228449,-0.4725434477056579,FALSE
-0.012610073893608952,0.43339057905493694,-0.5150977344200349,-0.44029857869293526,FALSE
0.002949865584911692,0.3982277814832631,-0.4193937542024365,-0.4453328275526069,FALSE
0.02330701963455678,0.4797559352625258,-0.33730140781960527,-0.4901842875711601,FALSE
-0.027411867284610026,0.49181399146369814,-0.19324949226727298,-0.4678234199924284,FALSE
0.03808098786526673,0.4000973866703772,-0.1386608093987923,-0.4883925238386831,FALSE
-0.03405367218906817,0.5003716038816567,0.01469982325132569,-0.4118938267813183,FALSE
-0.030867550650496216,0.48132140645408134,0.1230818969125223,-0.42512598297163234,FALSE
0.04604619000635887,0.4890923626034451,0.24921571684783447,-0.42714042112533335,FALSE
-0.045967322501418564,0.47871911758750574,0.2839495358171333,-0.481703840651341,FALSE
-0.04673022204815554,0.47224698185127667,0.40133652807832315,-0.3940606476476192,FALSE
0.03034180925641063,0.44724148416641046,0.5360887180897539,-0.4954335476617313,FALSE
-0.014982318319546457,0.4179214886985348,0.7202654890271093,-0.42043919904647403,FALSE
-8.13999459406744e-4,0.40043658910409907,-0.8070630920657631,-0.36938583256786145,FALSE
0.0407037134013869,0.4104087529058305,-0.6577290177064896,-0.3185221541866338,FALSE
-0.02719342113999944,0.43763527368412564,-0.5691033542875716,-0.30734418062120533,FALSE
0.004866755571376896,0.42922697980024105,-0.4867074064742325,-0.3107219814266185,FALSE
0.005765919094024371,0.4734602539659696,-0.3830491602618768,-0.33374237077718627,FALSE
-0.03232329747915748,0.40600887358490034,-0.17053478005141043,-0.29358383845105324,FALSE
0.04948075152290342,0.3975185260705054,-0.16086736859889078,-0.3136999474128136,FALSE
0.05028578158053084,0.4426472339747339,-0.012613532575177187,-0.3398293036591206,FALSE
0.04334321351946307,0.4858292801604758,0.16065405947263034,-0.38688432729568273,FALSE
-7.498207722943827e-4,0.46556321477487905,0.22577453385486201,-0.37885798189087416,FALSE
0.014181893470138535,0.3965343804187606,0.2938681700913089,-0.380098962493637,FALSE
-0.027206937902811774,0.4003005485554401,0.4033009761416594,-0.35553999608299347,FALSE
0.04942278947700352,0.47080341267622255,0.5177656786433656,-0.2925582628348817,FALSE
0.02063690263405249,0.47707508519210173,0.7140507109705966,-0.3718092271657246,FALSE
0.013214760967583465,0.47543382675799095,0.7675251101846154,-0.36289032418031475,FALSE
0.04533711015966171,0.46523804210878866,-0.8295403324113002,-0.2304068779347111,FALSE
0.01864228443741361,0.49075077629322705,-0.7236626725835416,-0.23035936730798987,FALSE
-0.04163063395652457,0.4451611013865134,-0.5783410174096487,-0.21162849824748747,FALSE
-0.03211403543484989,0.45866154201259196,-0.45482573462185444,-0.19695319206794318,FALSE
-0.017163144637079162,0.4082230300834489,-0.3004892618245711,-0.17003077426338664,FALSE
0.04915123078536363,0.4677745211593376,-0.20197974007261493,-0.2528946254978444,FALSE
0.030680924919356558,0.44103952329004703,-0.11747697530980876,-0.24950316073788728,FALSE
0.009214034917986221,0.4492827259200684,-0.048128266999799614,-0.18004002173541364,FALSE
0.03280592940973173,0.4154233859480474,0.08431042567173196,-0.26310600068174217,FALSE
-0.041514669600590894,0.40251859496601183,0.22846188629373546,-0.2643712787075674,FALSE
-0.002563697503664129,0.4895629277038979,0.3484898240030114,-0.2310429161594016,FALSE
-0.04756671811069311,0.4755132794834295,0.40806364148502644,-0.1741442000682567,FALSE
0.03983731377873248,0.42385892598784236,0.5627671308065202,-0.26700061856145135,FALSE
-0.030026269879341785,0.4598209640273052,0.6944107760561792,-0.26532189063823436,FALSE
0.013249818790053592,0.4026146946574273,0.7690142509968616,-0.22223486682078575,FALSE
-0.03427939229240527,0.40625724540061664,-0.8991720619304893,-0.14510141414600206,FALSE
0.03695709656509609,0.47474039772957544,-0.8147308011746351,-0.09238202023575887,FALSE
-0.009798602588946556,0.3991178123269379,-0.6285621252739796,-0.15381596497813363,FALSE
-0.051558579201719,0.46739054886444414,-0.5799088546054136,-0.07191691762462411,FALSE
0.015960751686300442,0.44897050121876053,-0.4118147660946721,-0.07835650968223373,FALSE
0.05308973980938597,0.49311444309289393,-0.2895876706676799,-0.1387751757073721,FALSE
0.013357103216092292,0.4283833044277424,-0.22599708152060882,-0.09006768440639168,FALSE
6.392899477032212e-4,0.4985027522143723,-0.05903130974381564,-0.09162372108285034,FALSE
-0.008814807609453105,0.45117006168917034,0.005712935615303817,-0.05941337339233306,FALSE
-0.004567364378147959,0.4135856168100579,0.14427394108901753,-0.12056173166665823,FALSE
-0.026455547023914814,0.41774723707418393,0.25514125893594874,-0.15511090627687033,FALSE
0.022584771502435916,0.44355652112569616,0.3753560024789052,-0.06364377863200675,FALSE
0.03622831116436276,0.4148563154360405,0.42733475952392636,-0.14880795552737175,FALSE
0.04877556805580217,0.4327626672687432,0.5685644319321297,-0.06642282116661158,FALSE
-0.04360204795060697,0.44520750679518856,0.6863243957256983,-0.10206158485786498,FALSE
0.03647594424809109,0.4801142704818861,0.7579312380356107,-0.0629178272759293,FALSE
-0.008118737887439675,0.41047928573136744,0.8747844822576669,-0.11916901813783377,FALSE
-0.028186447710825176,0.49300758913584386,-0.8261650512244804,-0.045009284115356415,FALSE
-0.004361112927678501,0.47471836035944476,-0.667081281989887,0.04655164496372533,FALSE
0.043243653436324296,0.45103199460480947,-0.6069944149556212,0.045844079281415304,FALSE
-0.026889773570648492,0.4341305289551789,-0.483915188501584,-0.04641952391473789,FALSE
0.044748677571453684,0.4767753149481863,-0.3552019823291621,0.023196961664256936,FALSE
-0.047339595133428614,0.4437506031496927,-0.18578703489286866,-0.017269958774908025,FALSE
0.05135514189799704,0.4515603831227094,-0.09754246673681596,0.025734034263066696,FALSE
0.02721957551610097,0.4609536735852505,-0.0491450730659523,-0.03752884749884466,FALSE
-0.006258752578998717,0.4082123193588807,0.08352442395302569,-0.03683936650150724,FALSE
-0.050485365891212455,0.40543365011525545,0.20275415582480022,0.03490212474599239,FALSE
0.015109039004414135,0.4038432999009015,0.35490541624169153,0.05279973308328802,FALSE
0.01971691296045004,0.47210400537948066,0.48486893467684883,-0.009750828843929409,FALSE
-0.018345801427621527,0.4001456980143106,0.570824199135024,0.027548226331826894,FALSE
0.035134911698660815,0.44681156410992,0.6195536643266377,-0.03306614732653072,FALSE
0.031375152765000636,0.46433840090312023,0.7878841206020406,-0.02846709180182848,FALSE
-0.038441998213648826,0.4603610842561532,-0.7517511985938757,0.058733934901930934,FALSE
-0.019851423657623272,0.4037598087100843,-0.6840248695086643,0.059993285717311544,FALSE
-0.03355322952459282,0.4382875744609553,-0.5938843328988629,0.15708768871214723,FALSE
0.050576458483545306,0.49836645041931565,-0.4999914891465857,0.11305573984677127,FALSE
0.02197563609893701,0.49354520999668183,-0.38652337877041765,0.1647269433138869,FALSE
0.03158966312202964,0.4800992247644351,-0.17355061995525484,0.07663873154059574,FALSE
0.028077293521745483,0.4765258729137105,-0.06617444012135087,0.14216686071247384,FALSE
0.01584526342415897,0.48945691915872575,0.048670537012234394,0.08665868195558997,FALSE
0.02115866443960577,0.4795434106883368,0.1184772919976352,0.13676202222593364,FALSE
0.001214849117907526,0.44474645225728077,0.19317051843132918,0.1482483527302848,FALSE
-0.02894024434022767,0.4533205939871606,0.32656613039819504,0.12835013465110803,FALSE
0.04104046695219103,0.40183797308014463,0.4377728249304907,0.08142041819211099,FALSE
-0.013485814065010603,0.4061817675036126,0.5939480204900821,0.0852263725488112,FALSE
0.024326196639596953,0.48174539918387577,0.683041722563105,0.09162098054304758,FALSE
0.028035387800048793,0.41507761928935993,0.7751768162463158,0.1273707960305824,FALSE
0.003666940292074145,0.47232957990880403,0.8554921169152363,0.07639482656891615,FALSE
0.007668221352158112,0.44244128427783597,-0.7573794642172739,0.2683541989003769,FALSE
0.02994380914889248,0.49701063067077794,-0.6517233913019339,0.18442459929968585,FALSE
-0.008080741135749558,0.46380973605432346,-0.5466337965440156,0.275228536297336,FALSE
-0.021878573234549184,0.46465431498579163,-0.40063496181776453,0.19463813516663522,FALSE
0.04833633384945814,0.42606880926692364,-0.3215665991663496,0.2383616642664306,FALSE
-0.03630301161887988,0.4697215587311586,-0.25644924529734847,0.1942915975485572,FALSE
-0.046449400843134266,0.4920967496413593,-0.08581857930573511,0.2269293576876077,FALSE
8.3994266913917e-4,0.4234454374332664,-0.02640954394654567,0.17064379822641576,FALSE
0.044197098173108074,0.4347157495694876,0.14311599656693486,0.25898349768315415,FALSE
0.011223374956012028,0.45723250855286374,0.21282520747742842,0.2658888737154423,FALSE
-0.023234759476455164,0.39731798944228425,0.339445722130762,0.22318942311914428,FALSE
0.03113531533625846,0.429778529395305,0.45744028015898347,0.17340129240084537,FALSE
0.018545965604437564,0.46033077665207095,0.5416580025955757,0.2079561488827734,FALSE
0.013813625441342563,0.4862916680018859,0.7130259721214528,0.24718599558042212,FALSE
-0.012612512051831748,0.4194421140020361,0.8362738215333958,0.25725514596675886,FALSE
0.033348258406671466,0.48375354040950713,-0.7783845222655591,0.3565194526885206,FALSE
0.031426941858413396,0.3996760850756371,-0.7222331200323984,0.36482363688871444,FALSE
0.028218453782493158,0.4795387259063211,-0.5097485989028384,0.34365713610823806,FALSE
-0.03469034314823011,0.41973538632730584,-0.4832231942996291,0.3763213980424813,FALSE
-0.013736562041539642,0.4441056416631359,-0.3079538487596808,0.37857511523725856,FALSE
-0.0075021071102507044,0.45964670880181363,-0.2727745361625051,0.34692515628070486,FALSE
-0.0016386731514301226,0.41499765963409757,-0.15556867064621072,0.35587901606897077,FALSE
0.012775499717037248,0.4309938378418105,0.014870654042795632,0.3461335752660151,FALSE
-0.0294199948660805,0.3985979437304809,0.05825277386887072,0.28607057296612143,FALSE
0.029472539297094088,0.42694574815054936,0.2669908537871915,0.3179954059796921,FALSE
0.050944014121720255,0.4791022875331146,0.3710147336025143,0.34277346758063204,FALSE
-0.023916764803150463,0.43692397287374674,0.4751086145631518,0.33773649861625205,FALSE
0.02349890059164184,0.3941903063182627,0.5445816280808924,0.34646784010565024,FALSE
0.0227232437860307,0.40529190107845786,0.6470506286866063,0.33491524147779184,FALSE
-0.009293452596518726,0.457999427421904,0.7445771261122447,0.30260778558082235,FALSE
0.01262510444036548,0.4122060513152197,-0.7104403342520826,0.45113893482892614,FALSE
0.026802209493467,0.3944816544507416,-0.6041566115549915,0.4539562858363893,FALSE
0.046731573768332445,0.44063744604561744,-0.41023634206661436,0.49377983606656406,FALSE
0.021634616186726612,0.4074424235047895,-0.32317580963743753,0.4698907387894668,FALSE
-0.01316669590254533,0.4087896820824532,-0.18821174048727857,0.483004871816662,FALSE
0.02599997503582367,0.4269557024844481,-0.11011927462255891,0.4353791095663239,FALSE
-0.012911574420214721,0.45554365507446665,-0.043752637773879326,0.48733830539736445,FALSE
0.03918803515995681,0.49368833824523123,0.08044032419794878,0.3964213267988186,FALSE
-0.022444653613296464,0.4280396935177188,0.24330901104261324,0.43989900191558073,FALSE
-0.02501251104587384,0.4712975354578038,0.3432545526028985,0.4664325142464847,FALSE
-0.0414810137203579,0.4190870253999976,0.4137035636446042,0.4519660823546357,FALSE
0.018378041152132357,0.48139814605987863,0.5083349996630409,0.4584587840147474,FALSE
0.014588099503767882,0.4388576056899222,0.7202177745924776,0.4493309128415989,FALSE
0.012411575656939474,0.4390638790613864,-0.6776835381411326,0.5399748168326214,FALSE
0.012939594116030767,0.45677541227310664,-0.5066645923801049,0.5301223551111802,FALSE
-0.04829117626279378,0.43675104568855183,-0.5000916622375832,0.507762649208686,FALSE
-0.0220895408766204,0.418165200159554,-0.3478613965515182,0.5335391125490414,FALSE
0.010925799565500454,0.4191619601039418,-0.24942217601602013,0.5495261306404929,FALSE
